ID,score
16695,29.308517
16696,23.737837
16697,31.66059
16698,18.97753
16699,30.56745
16700,25.804108
16701,19.79317
16702,29.624142
16703,30.76277
16704,26.48622
16705,22.708317
16706,33.423916
16707,37.986176
16708,24.145615
16709,35.257168
16710,21.512869
16711,31.061953
16712,18.11704
16713,34.908306
16714,23.359625
16715,33.606724
16716,24.081278
16717,29.359945
16718,21.8172
16719,28.947142
16720,36.89565
16721,41.06881
16722,28.886833
16723,36.10796
16724,29.811195
16725,23.773033
16726,26.64667
16727,32.939053
16728,38.998993
16729,29.425734
16730,21.826487
16731,17.177925
16732,37.546364
16733,25.341316
16734,21.709736
16735,34.8613
16736,29.282766
16737,22.282928
16738,32.569893
16739,18.092442
16740,27.55757
16741,30.057886
16742,20.109798
16743,47.098263
16744,24.445658
16745,29.30785
16746,19.182467
16747,20.314577
16748,36.917496
16749,24.777403
16750,37.263084
16751,25.575102
16752,30.140636
16753,27.54713
16754,31.708565
16755,33.11817
16756,27.395126
16757,23.76635
16758,15.015543
16759,26.875423
16760,26.766886
16761,23.733313
16762,29.013168
16763,26.295486
16764,22.034985
16765,31.834522
16766,23.228596
16767,32.051437
16768,32.955196
16769,20.168653
16770,21.742777
16771,24.895002
16772,27.218819
16773,23.917896
16774,30.369135
16775,24.408272
16776,39.90788
16777,28.694473
16778,34.978893
16779,34.201614
16780,32.033367
16781,22.42002
16782,21.562878
16783,32.75851
16784,29.167553
16785,31.95914
16786,17.371384
16787,27.10221
16788,39.18325
16789,28.809288
16790,17.722933
16791,25.645515
16792,25.141739
16793,40.58637
16794,25.78337
16795,25.416418
16796,37.041695
16797,27.6021
16798,18.507324
16799,29.601501
16800,31.00044
16801,20.320385
16802,26.656054
16803,27.755775
16804,32.74095
16805,18.38965
16806,27.986868
16807,23.691774
16808,30.171589
16809,22.823095
16810,20.97637
16811,43.11299
16812,40.22995
16813,27.409475
16814,30.752796
16815,37.90188
16816,36.59316
16817,24.068205
16818,27.657812
16819,30.06172
16820,18.85563
16821,19.758621
16822,26.051048
16823,32.977703
16824,26.640678
16825,35.335125
16826,30.42806
16827,22.218712
16828,27.367264
16829,23.828463
16830,38.50667
16831,28.510504
16832,19.103952
16833,23.435156
16834,26.890522
16835,23.478569
16836,31.363522
16837,35.61171
16838,34.327717
16839,30.025513
16840,22.227861
16841,30.066235
16842,22.404222
16843,26.5111
16844,29.689322
16845,14.868971
16846,27.61581
16847,28.239365
16848,27.135387
16849,36.27618
16850,29.332912
16851,32.621582
16852,30.03272
16853,45.115635
16854,30.60206
16855,22.897589
16856,32.584236
16857,28.008062
16858,20.52949
16859,21.590004
16860,29.333124
16861,40.729256
16862,20.858736
16863,27.319695
16864,28.985992
16865,22.562504
16866,40.51401
16867,26.31568
16868,28.56977
16869,32.191483
16870,23.100887
16871,23.322357
16872,29.23802
16873,17.060036
16874,25.580582
16875,19.35991
16876,31.323896
16877,24.317757
16878,18.717077
16879,18.3112
16880,41.948055
16881,19.879835
16882,27.545488
16883,34.288624
16884,28.234604
16885,28.36928
16886,32.735786
16887,15.266159
16888,26.73617
16889,20.495039
16890,27.58054
16891,20.086237
16892,29.58837
16893,23.865002
16894,38.229828
16895,33.68701
16896,25.042048
16897,24.220152
16898,26.687452
16899,19.029448
16900,28.915897
16901,28.222841
16902,26.86365
16903,19.915773
16904,23.248878
16905,21.768486
16906,30.129581
16907,29.97252
16908,16.178007
16909,41.103
16910,35.047066
16911,18.53477
16912,26.034086
16913,20.554142
16914,18.240334
16915,35.88268
16916,38.520607
16917,43.279697
16918,25.715658
16919,22.854795
16920,21.27793
16921,38.18516
16922,22.553257
16923,19.380663
16924,29.732674
16925,29.73893
16926,26.838463
16927,24.900007
16928,20.722664
16929,28.255453
16930,21.68168
16931,30.071583
16932,31.742355
16933,23.471636
16934,21.06469
16935,22.330423
16936,33.265717
16937,33.796616
16938,23.92182
16939,23.544765
16940,32.35338
16941,32.871838
16942,25.559248
16943,34.754322
16944,29.540628
16945,18.602545
16946,28.266363
16947,23.968054
16948,31.07021
16949,26.9891
16950,24.715609
16951,23.626637
16952,24.393415
16953,23.925873
16954,33.34193
16955,13.116739
16956,16.625237
16957,33.9926
16958,28.448313
16959,26.72276
16960,27.026888
16961,33.251125
16962,34.115093
16963,24.595257
16964,18.100164
16965,17.765072
16966,23.988148
16967,28.726847
16968,29.802582
16969,26.582909
16970,36.58623
16971,23.607122
16972,24.091516
16973,31.839163
16974,29.984823
16975,23.453331
16976,24.423738
16977,20.655775
16978,32.479008
16979,25.871939
16980,24.434181
16981,17.751383
16982,28.17446
16983,25.812342
16984,36.258495
16985,34.06665
16986,26.171522
16987,19.42987
16988,30.234402
16989,27.071264
16990,23.136576
16991,28.051697
16992,45.691357
16993,37.276276
16994,31.25812
16995,22.812468
16996,34.033382
16997,28.197006
16998,30.017633
16999,26.937199
17000,35.86776
17001,48.195927
17002,36.368057
17003,33.487186
17004,32.453857
17005,19.729141
17006,29.328974
17007,22.397455
17008,25.01553
17009,33.800575
17010,17.55932
17011,17.597885
17012,32.57786
17013,32.627403
17014,23.240438
17015,25.709675
17016,36.251484
17017,35.13431
17018,21.040709
17019,31.085243
17020,16.795555
17021,26.499397
17022,19.88148
17023,40.228367
17024,21.174002
17025,29.467585
17026,24.995983
17027,36.19686
17028,27.565357
17029,29.658058
17030,24.304548
17031,36.43357
17032,34.653576
17033,23.971832
17034,26.022306
17035,31.846642
17036,21.552004
17037,31.597513
17038,32.42904
17039,33.5692
17040,30.990135
17041,23.278172
17042,24.472158
17043,33.44546
17044,25.791739
17045,34.428345
17046,28.196312
17047,16.411974
17048,21.193975
17049,28.551647
17050,28.796633
17051,25.532122
17052,26.576748
17053,27.099453
17054,21.61515
17055,17.130533
17056,45.0661
17057,37.210754
17058,20.396803
17059,38.315662
17060,32.26316
17061,27.564741
17062,21.002787
17063,33.49087
17064,34.399513
17065,27.097612
17066,20.112524
17067,21.46187
17068,33.731285
17069,33.2923
17070,22.491774
17071,22.719152
17072,34.616444
17073,30.537024
17074,40.389004
17075,27.332457
17076,36.45899
17077,24.52022
17078,30.901117
17079,25.492844
17080,32.641033
17081,28.114525
17082,30.660326
17083,33.889317
17084,28.934624
17085,36.034637
17086,36.01177
17087,23.187252
17088,26.256992
17089,26.111166
17090,31.95837
17091,29.477129
17092,30.251738
17093,27.316914
17094,29.272373
17095,35.00775
17096,22.382778
17097,20.33983
17098,39.434814
17099,27.211668
17100,38.43781
17101,26.11325
17102,37.950573
17103,20.39144
17104,28.482096
17105,29.777365
17106,42.52451
17107,38.69275
17108,35.79879
17109,28.195911
17110,35.285904
17111,21.978054
17112,26.112047
17113,34.586525
17114,27.02072
17115,21.27757
17116,23.533997
17117,31.324677
17118,23.602125
17119,34.057404
17120,44.661552
17121,49.57852
17122,22.731924
17123,30.605503
17124,41.605312
17125,39.91419
17126,34.474045
17127,37.446842
17128,27.669653
17129,39.586987
17130,20.208277
17131,15.19684
17132,39.54365
17133,28.656565
17134,25.146374
17135,24.217693
17136,41.08234
17137,23.461983
17138,25.48834
17139,34.228752
17140,40.732475
17141,28.016726
17142,29.676672
17143,29.966702
17144,23.723719
17145,28.57878
17146,19.389685
17147,29.520979
17148,22.826283
17149,21.686838
17150,25.020191
17151,23.59267
17152,29.300064
17153,36.045486
17154,27.519293
17155,32.956493
17156,18.65306
17157,36.199158
17158,29.610899
17159,22.79459
17160,29.820312
17161,19.910824
17162,27.248886
17163,27.921122
17164,21.730877
17165,24.007082
17166,29.784933
17167,33.026188
17168,20.676676
17169,21.38969
17170,25.120646
17171,27.625057
17172,33.762585
17173,36.481003
17174,37.078606
17175,16.171238
17176,18.989532
17177,23.270971
17178,29.503065
17179,33.38078
17180,32.992565
17181,27.79367
17182,25.612602
17183,21.514322
17184,34.88272
17185,32.583782
17186,18.734756
17187,35.640404
17188,17.403318
17189,35.500755
17190,24.95362
17191,23.149746
17192,19.246744
17193,23.48785
17194,37.277172
17195,17.034035
17196,24.19075
17197,23.254457
17198,19.615993
17199,29.005972
17200,37.19257
17201,31.797104
17202,23.41934
17203,21.289871
17204,30.510244
17205,45.189342
17206,20.607101
17207,21.959297
17208,36.36964
17209,20.916267
17210,15.148985
17211,39.11575
17212,34.56076
17213,27.393217
17214,28.698257
17215,22.860548
17216,25.022274
17217,37.764137
17218,23.727898
17219,22.3162
17220,27.877861
17221,25.391968
17222,29.690798
17223,23.954124
17224,32.862476
17225,31.808685
17226,36.203983
17227,41.660515
17228,30.300066
17229,21.25267
17230,24.75932
17231,15.995914
17232,58.07378
17233,42.37385
17234,24.614788
17235,27.5274
17236,26.629974
17237,28.629154
17238,41.822155
17239,27.176176
17240,22.87046
17241,27.027624
17242,22.703629
17243,22.135796
17244,38.35768
17245,25.279024
17246,18.072794
17247,35.62937
17248,43.42208
17249,37.557747
17250,25.008446
17251,20.66479
17252,43.267445
17253,33.013515
17254,41.312054
17255,25.470295
17256,34.29593
17257,28.652666
17258,27.37189
17259,24.738955
17260,22.977568
17261,28.24098
17262,18.34874
17263,22.070936
17264,24.984777
17265,43.927387
17266,25.617147
17267,17.532064
17268,35.96633
17269,24.047913
17270,22.719742
17271,31.461899
17272,13.629242
17273,21.184462
17274,22.430462
17275,31.579182
17276,32.831654
17277,22.133347
17278,16.978481
17279,33.544903
17280,29.764282
17281,20.418854
17282,27.960823
17283,24.80108
17284,42.02339
17285,25.373234
17286,21.202929
17287,36.153603
17288,27.031044
17289,27.661924
17290,29.642557
17291,20.02429
17292,33.90064
17293,28.994167
17294,23.454496
17295,27.497671
17296,19.855993
17297,27.913052
17298,28.253841
17299,22.90629
17300,24.941051
17301,33.438976
17302,22.372211
17303,18.93038
17304,25.913643
17305,21.356194
17306,23.083538
17307,32.982754
17308,48.6954
17309,22.804209
17310,31.548311
17311,32.895874
17312,22.57365
17313,37.85466
17314,26.47946
17315,22.582405
17316,41.373135
17317,34.2569
17318,34.690067
17319,29.365988
17320,23.644537
17321,43.292934
17322,28.499557
17323,22.331804
17324,30.710608
17325,25.277899
17326,23.745298
17327,43.128838
17328,32.37495
17329,15.678731
17330,26.298126
17331,20.39613
17332,20.098593
17333,30.949379
17334,29.045156
17335,28.627272
17336,19.930943
17337,29.101254
17338,28.225903
17339,25.464695
17340,34.126606
17341,25.244104
17342,27.916214
17343,27.92452
17344,26.105915
17345,24.977852
17346,19.4906
17347,27.787817
17348,18.931599
17349,38.507973
17350,26.134445
17351,23.033287
17352,30.809368
17353,31.37548
17354,25.897465
17355,32.476227
17356,31.05902
17357,38.81512
17358,31.649603
17359,29.371796
17360,18.582195
17361,21.737501
17362,25.140429
17363,34.68461
17364,24.059124
17365,23.765366
17366,30.023674
17367,39.284355
17368,24.530836
17369,39.442364
17370,36.199097
17371,31.691484
17372,34.280552
17373,23.437805
17374,28.11134
17375,31.050457
17376,27.500887
17377,35.422153
17378,34.301846
17379,46.577007
17380,35.511967
17381,30.220497
17382,27.081957
17383,17.98323
17384,32.42478
17385,22.299831
17386,23.266556
17387,22.761635
17388,32.902905
17389,35.680256
17390,27.992281
17391,21.207685
17392,29.700602
17393,38.64364
17394,17.053598
17395,25.690233
17396,31.404469
17397,20.54556
17398,29.753725
17399,27.424023
17400,22.219814
17401,42.05881
17402,26.319717
17403,40.12084
17404,31.317513
17405,30.321762
17406,19.293858
17407,34.566696
17408,22.98185
17409,30.221704
17410,33.69407
17411,20.220095
17412,30.246119
17413,21.52093
17414,31.198418
17415,19.326038
17416,25.148798
17417,24.910547
17418,27.003979
17419,31.407812
17420,15.771483
17421,38.575706
17422,31.303078
17423,25.691381
17424,28.400343
17425,32.82105
17426,24.58015
17427,18.821898
17428,18.030745
17429,21.091843
17430,22.409733
17431,27.67003
17432,22.385687
17433,36.452415
17434,37.295815
17435,40.579014
17436,26.663776
17437,27.331041
17438,32.841076
17439,22.827824
17440,20.236315
17441,21.295536
17442,20.46288
17443,20.327654
17444,24.161163
17445,24.236307
17446,27.775465
17447,29.210073
17448,34.86386
17449,48.561626
17450,33.495903
17451,29.064098
17452,27.894045
17453,28.045683
17454,28.739222
17455,31.842398
17456,26.284828
17457,39.669952
17458,20.508865
17459,16.165094
17460,20.747509
17461,22.837072
17462,27.022884
17463,26.95898
17464,35.441334
17465,30.891169
17466,26.158175
17467,19.424358
17468,30.418554
17469,24.756464
17470,29.85212
17471,43.540432
17472,24.08427
17473,33.22223
17474,25.058031
17475,29.131979
17476,24.189701
17477,36.793243
17478,16.18325
17479,20.42666
17480,46.67604
17481,27.624216
17482,31.581266
17483,22.800264
17484,28.805824
17485,27.650059
17486,22.155287
17487,35.341084
17488,40.13208
17489,32.66317
17490,23.033209
17491,21.651901
17492,32.082344
17493,32.907505
17494,25.052855
17495,40.787796
17496,23.737827
17497,27.745377
17498,38.742153
17499,17.80708
17500,40.153362
17501,26.571457
17502,28.250128
17503,18.262188
17504,29.02914
17505,25.341778
17506,40.80649
17507,30.447756
17508,35.505184
17509,34.658154
17510,26.969208
17511,23.385046
17512,29.995157
17513,37.689285
17514,20.661255
17515,33.54664
17516,22.216976
17517,25.60836
17518,26.034756
17519,33.803253
17520,22.752483
17521,21.065266
17522,18.439827
17523,20.312378
17524,20.957811
17525,33.6038
17526,21.236273
17527,22.835869
17528,26.573103
17529,20.378082
17530,32.230747
17531,23.216808
17532,36.94526
17533,21.526037
17534,39.22654
17535,30.833483
17536,23.813946
17537,25.07858
17538,34.876522
17539,21.415623
17540,29.102488
17541,18.684946
17542,30.387838
17543,22.165607
17544,33.32078
17545,25.610771
17546,18.608524
17547,18.29289
17548,36.196655
17549,26.508585
17550,36.40504
17551,20.240925
17552,36.231033
17553,41.704792
17554,33.835384
17555,24.009848
17556,20.236433
17557,32.39123
17558,40.090324
17559,24.28978
17560,20.884205
17561,32.16553
17562,39.837288
17563,30.810436
17564,37.563847
17565,25.636549
17566,35.718204
17567,26.380323
17568,23.88162
17569,31.929468
17570,33.18307
17571,35.495308
17572,28.00909
17573,29.356499
17574,33.448727
17575,21.119608
17576,31.028532
17577,27.392649
17578,40.753674
17579,35.55607
17580,34.996918
17581,20.700668
17582,27.165264
17583,30.21336
17584,30.557503
17585,24.947083
17586,20.95123
17587,27.070457
17588,29.906216
17589,33.43452
17590,26.02995
17591,32.142365
17592,29.85377
17593,29.633244
17594,22.087465
17595,27.91328
17596,33.330925
17597,20.870302
17598,20.074612
17599,19.454569
17600,29.421072
17601,31.494337
17602,27.407473
17603,24.989365
17604,26.816187
17605,32.34268
17606,34.860176
17607,21.53966
17608,33.38608
17609,26.689615
17610,27.505392
17611,24.458588
17612,25.494896
17613,31.59882
17614,25.229515
17615,26.51224
17616,29.458172
17617,24.225122
17618,27.10218
17619,36.288586
17620,28.818752
17621,20.147469
17622,34.459682
17623,31.27541
17624,22.272415
17625,25.801138
17626,20.236021
17627,27.521893
17628,20.295246
17629,22.256166
17630,25.890402
17631,23.27493
17632,22.840084
17633,26.710363
17634,26.560835
17635,27.179453
17636,27.85714
17637,33.97041
17638,20.769743
17639,26.901691
17640,27.406792
17641,48.90627
17642,24.054409
17643,24.697735
17644,34.40879
17645,24.876467
17646,21.035284
17647,30.453726
17648,27.797388
17649,17.469181
17650,35.834454
17651,33.358448
17652,30.02905
17653,24.016136
17654,24.389702
17655,29.414778
17656,27.099167
17657,23.192005
17658,19.098042
17659,40.053493
17660,26.14467
17661,27.645348
17662,18.475138
17663,25.366703
17664,45.230827
17665,21.552057
17666,22.977707
17667,22.954031
17668,33.01285
17669,35.314766
17670,24.646547
17671,29.764225
17672,27.153294
17673,25.655483
17674,30.660866
17675,19.042936
17676,25.162718
17677,27.48918
17678,30.977356
17679,23.689465
17680,20.169641
17681,27.818796
17682,17.25417
17683,27.617315
17684,33.03674
17685,34.792706
17686,31.605328
17687,28.731253
17688,27.536566
17689,23.29806
17690,23.510489
17691,25.113798
17692,32.656136
17693,34.745068
17694,33.911186
17695,24.641068
17696,28.895432
17697,16.709953
17698,32.55996
17699,38.973076
17700,27.628597
17701,17.067383
17702,28.865616
17703,23.344234
17704,23.202955
17705,23.490885
17706,15.211468
17707,22.245201
17708,23.445625
17709,33.53442
17710,22.553633
17711,31.968494
17712,20.024668
17713,18.997087
17714,36.093693
17715,21.727182
17716,27.581263
17717,33.992603
17718,31.470284
17719,16.552034
17720,25.492466
17721,19.905315
17722,19.806532
17723,24.386145
17724,23.659863
17725,23.555264
17726,22.237215
17727,42.261585
17728,34.661537
17729,30.48286
17730,32.86895
17731,28.356512
17732,21.424557
17733,16.042046
17734,28.22257
17735,40.69424
17736,28.779148
17737,26.714922
17738,25.84829
17739,45.806183
17740,26.58652
17741,26.774227
17742,27.204235
17743,25.507454
17744,26.309687
17745,35.970505
17746,26.064795
17747,23.834204
17748,30.040075
17749,25.960802
17750,31.386782
17751,23.38248
17752,32.883736
17753,24.274605
17754,17.948034
17755,19.400055
17756,30.719307
17757,23.29968
17758,26.918358
17759,25.018087
17760,19.380348
17761,31.64909
17762,34.378223
17763,20.774464
17764,30.451527
17765,39.790802
17766,27.116581
17767,23.481337
17768,34.94408
17769,27.204943
17770,21.337626
17771,28.824648
17772,16.58602
17773,23.77914
17774,23.63459
17775,28.885742
17776,34.364502
17777,25.937735
17778,27.106329
17779,28.522926
17780,23.827753
17781,24.562704
17782,33.56055
17783,30.782356
17784,36.74504
17785,27.306623
17786,30.981821
17787,21.20263
17788,27.121042
17789,34.394287
17790,27.76787
17791,28.335323
17792,22.063961
17793,28.419252
17794,20.771389
17795,35.831112
17796,24.760826
17797,24.46139
17798,28.03297
17799,20.84724
17800,32.122406
17801,32.49737
17802,20.624865
17803,34.720432
